Provider_Name,NPI,CCN,Medicaid EP Hospital Type,Street Address,City,County,State,ZIP Code,Payment Year Number,Program Type,Total Payments,Last Program Year,Last Payment Year,Last Payment Criteria,Most Recent Disbursement Amount,Longitude,Latitude
HAYWARD SISTERS HOSPITAL,1942298153,050002,Acute Care Hospitals,27200 Calaroga Ave,Hayward,Alameda,California,94545,4,Medicare/Medicaid,3419680.58,2015,2016,MU,341968.06,-122.089697,37.632898
ST. JOSEPH HOSPITAL EUREKA WILLOW CREEK FAMILY HEALTH CENTER,1609858950,050006,Acute Care Hospitals,2700 Dolbeer St,Eureka,Humboldt,California,95501,4,Medicare/Medicaid,1533640.72,2015,2016,MU,153364.07,-124.142011,40.783558
ST JOSEPH HEALTH NORTHERN CALIFORNIA LLC,1235218785,050009,Acute Care Hospitals,1000 Trancas St,Napa,Napa,California,94558,4,Medicare/Medicaid,1262015.89,2015,2016,MU,126201.59,-122.296215,38.323517
SUTTER BAY HOSPITALS,1043670334,050007,Acute Care Hospitals,"1501 Trousdale Dr, Also 100 So San Mateo Dr, SAn Mateo Ca 94401",Burlingame,San Mateo,California,94010,4,Medicare/Medicaid,807904.79,2016,2019,MU,80790.48,-122.384091,37.593658
ST HELENA HOSPITAL,1720078082,050013,Acute Care Hospitals,10 Woodland Rd,Saint Helena,Napa,California,94574,3,Medicare/Medicaid,2141955.38,2014,2015,MU,237995.04,-122.475365,38.542182
SUTTER VALLEY HOSPITALS,1447494323,050014,Acute Care Hospitals,200 Mission Blvd,Jackson,Amador,California,95642,4,Medicare/Medicaid,865130.13,2017,2019,MU,86513.01,-120.766466,38.35092
NORTHRIDGE HOSPITAL MEDICAL CENTER,1487694857,050017,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,4,Medicare/Medicaid,3278931.53,2014,2015,MU,327893.15,-122.392232,37.776607
NORTHRIDGE HOSPITAL MEDICAL CENTER,1770659336,050016,Acute Care Hospitals,"185 Berry St, Suite 300",San Francisco,San Francisco,California,94107,1,Medicare/Medicaid,309782.57,2012,2012,AIU,309782.57,-122.392232,37.776607
"RIVERSIDE HEALTHCARE SYSTEM, L.P.",1114971660,050022,Acute Care Hospitals,4445 Magnolia Ave,Riverside,Riverside,California,92501,4,Medicare/Medicaid,3622771.23,2014,2015,MU,362277.12,-117.380166,33.975929
PAMC LTD PACIFIC ALLIANCE MEDICAL,1881656460,050018,Acute Care Hospitals,531 W College St,Los Angeles,Los Angeles,California,90012,4,Medicare/Medicaid,3614739.93,2015,2016,MU,361473.99,-118.239321,34.064667
